Initial Time	Incremental Time x10	Total Time	Elements	Inc Iterations	Rule Matches	Pattern Matches
2.4567307	0.4130806	2.8698114	276	10	6000	35952
2.3467198	0.4530357	2.7997558	276	10	6000	35900
1.7352829	0.5547604	2.2900434	276	10	6000	35945
2.2199802	0.5720395	2.7920199	276	10	6000	35947
2.1154854	0.573285	2.6887708	276	10	6000	35948
3.8768611	0.8029986	4.6798599	551	10	24500	146702
4.3049358	0.8885149	5.1934509	551	10	24500	146702
4.2363427	0.8518191	5.088162	551	10	24500	146702
3.971942	0.8035418	4.775484	551	10	24500	146894
4.3720137	0.6966883	5.0687025	551	10	24500	146896
11.2920247	1.2386645	12.5306894	1101	10	99000	594596
11.0488096	1.0994202	12.1482299	1101	10	99000	594398
11.0901407	1.0895737	12.1797147	1101	10	99000	594398
11.5258527	1.1892064	12.7150593	1101	10	99000	594596
11.2881351	1.1094145	12.3975498	1101	10	99000	594792
22.4694009	1.4268438	23.8962451	1651	10	223500	1341308
23.4202251	1.5112273	24.9314526	1651	10	223500	1340704
23.0365409	1.4972664	24.5338075	1651	10	223500	1341897
23.4882837	1.4061494	24.8944333	1651	10	223500	1341616
22.2738381	1.6690227	23.9428613	1651	10	223500	1341896
39.5000104	2.2025209	41.7025315	2201	10	398000	2389190
40.7750575	2.4474595	43.2225172	2201	10	398000	2389192
40.1343483	2.2492611	42.3836096	2201	10	398000	2386800
39.5626583	2.2863564	41.849015	2201	10	398000	2389196
38.5317647	2.1896752	40.7214401	2201	10	398000	2389196
65.1336767	2.8889896	68.0226666	2751	10	622500	3736494
64.5839726	2.8475267	67.4314996	2751	10	622500	3735992
65.1158842	2.5765336	67.6924181	2751	10	622500	3736494
65.5416908	3.0294083	68.5710993	2751	10	622500	3735990
64.8121214	2.8150325	67.6271541	2751	10	622500	3736486
