iteration	gain	repairs	violations
10	42	72	30
20	84	146	62
30	132	220	88
40	179	297	118
50	228	368	140
60	273	439	166
70	320	518	198
80	366	586	220
90	413	661	248
100	455	735	280
110	502	806	304
120	546	878	332
130	593	947	354
140	642	1022	380
150	688	1100	412
160	731	1173	442
170	774	1252	478
180	820	1324	504
190	857	1393	536
200	900	1462	562
210	943	1537	594
220	985	1613	628
230	1022	1680	658
240	1066	1752	686
250	1106	1820	714
260	1140	1880	740
270	1176	1946	770
280	1209	2015	806
290	1239	2077	838
300	1270	2152	882
310	1300	2218	918
320	1325	2262	937
330	1345	2304	959
340	1365	2333	968
350	1381	2370	989
360	1391	2382	991
370	1403	2404	1001
380	1415	2426	1011
390	1430	2460	1030
400	1440	2472	1032
410	1453	2493	1040
420	1463	2505	1042
430	1480	2550	1070
440	1492	2565	1073
450	1502	2575	1073
460	1512	2585	1073
470	1523	2608	1085
480	1536	2626	1090
490	1547	2643	1096
500	1563	2684	1121
510	1575	2706	1131
520	1585	2724	1139
530	1595	2746	1151
540	1605	2774	1169
550	1615	2806	1191
560	1627	2842	1215
570	1639	2875	1236
580	1651	2914	1263
589	1661	2943	1282
